flight_id,dept_date_utc,dept_time_utc,dept_aprt,arr_date_utc,arr_time_utc,arr_aprt,lat,lng,alt,point_time
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,32.31666,-87.46666,330,20:22:55
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,32.33333,-87.31666,330,20:23:44
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,32.35,-87.16666,330,20:24:58
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,32.36666,-87.01666,330,20:25:46
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,32.4,-86.86666,330,20:26:57
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,32.41666,-86.71666,330,20:27:56
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,32.43333,-86.56666,330,20:28:56
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,32.45,-86.41666,330,20:29:57
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,32.46666,-86.25,330,20:30:52
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,32.48333,-86.1,330,20:31:49
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,32.5,-85.95,325,20:32:45
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,32.53333,-85.8,315,20:33:47
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,32.55,-85.63333,302,20:34:44
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,32.55,-85.48333,287,20:35:59
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,32.56666,-85.33333,272,20:36:56
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,32.61666,-85.2,257,20:37:56
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,32.7,-85.08333,250,20:38:49
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,32.76666,-84.98333,250,20:39:49
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,32.85,-84.88333,250,20:40:57
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,32.91666,-84.78333,250,20:41:57
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,33,-84.66666,250,20:42:52
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,33.06666,-84.56666,250,20:43:46
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,33.15,-84.46666,250,20:44:56
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,33.21666,-84.35,246,20:45:53
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,33.3,-84.25,240,20:46:49
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,33.38333,-84.13333,240,20:47:44
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,33.45,-84.03333,236,20:48:59
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,33.53333,-83.91666,226,20:49:59
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,33.61666,-83.8,216,20:50:44
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,33.7,-83.68333,206,20:52:03
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,33.76666,-83.56666,195,20:53:03
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,33.78333,-83.43333,190,20:54:02
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,33.78333,-83.28333,190,20:54:58
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,33.78333,-83.15,190,20:55:56
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,33.78333,-83.03333,185,20:56:44
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,33.8,-82.91666,166,20:58:05
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,33.8,-82.8,149,20:59:01
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,33.8,-82.68333,131,20:59:58
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,33.76666,-82.58333,120,21:00:49
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,33.73333,-82.5,112,21:01:44
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,33.66666,-82.43333,100,21:03:04
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,33.61666,-82.35,100,21:03:57
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,33.56666,-82.26666,100,21:04:59
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,33.51666,-82.2,100,21:06:05
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,33.46666,-82.13333,100,21:06:56
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,33.4,-82.1,86,21:07:56
20140428500004,20140428,14:58:00,JAX ,20140428,15:35:09,AGS ,30.5,-81.7,7,14:59:05
20140428500004,20140428,14:58:00,JAX ,20140428,15:35:09,AGS ,30.51666,-81.76666,30,15:00:18
20140428500004,20140428,14:58:00,JAX ,20140428,15:35:09,AGS ,30.6,-81.8,31,15:01:04
20140428500004,20140428,14:58:00,JAX ,20140428,15:35:09,AGS ,30.68333,-81.8,64,15:02:11
20140428500004,20140428,14:58:00,JAX ,20140428,15:35:09,AGS ,30.76666,-81.78333,100,15:03:23
20140428500004,20140428,14:58:00,JAX ,20140428,15:35:09,AGS ,30.81666,-81.71666,127,15:04:21
20140428500004,20140428,14:58:00,JAX ,20140428,15:35:09,AGS ,30.93333,-81.58333,151,15:05:48
20140428500004,20140428,14:58:00,JAX ,20140428,15:35:09,AGS ,31.01666,-81.5,166,15:06:59
20140428500004,20140428,14:58:00,JAX ,20140428,15:35:09,AGS ,31.11666,-81.43333,169,15:07:47
20140428500004,20140428,14:58:00,JAX ,20140428,15:35:09,AGS ,31.23333,-81.41666,169,15:08:58
20140428500004,20140428,14:58:00,JAX ,20140428,15:35:09,AGS ,31.35,-81.38333,169,15:09:47
20140428500004,20140428,14:58:00,JAX ,20140428,15:35:09,AGS ,31.45,-81.36666,170,15:10:59
20140428500004,20140428,14:58:00,JAX ,20140428,15:35:09,AGS ,31.58333,-81.33333,170,15:11:55
20140428500004,20140428,14:58:00,JAX ,20140428,15:35:09,AGS ,31.7,-81.35,170,15:12:47
20140428500004,20140428,14:58:00,JAX ,20140428,15:35:09,AGS ,31.81666,-81.4,170,15:13:53
20140428500004,20140428,14:58:00,JAX ,20140428,15:35:09,AGS ,31.93333,-81.43333,170,15:14:47
20140428500004,20140428,14:58:00,JAX ,20140428,15:35:09,AGS ,32.03333,-81.48333,170,15:15:47
20140428500004,20140428,14:58:00,JAX ,20140428,15:35:09,AGS ,32.16666,-81.53333,170,15:16:59
20140428500004,20140428,14:58:00,JAX ,20140428,15:35:09,AGS ,32.28333,-81.56666,170,15:17:53
20140428500004,20140428,14:58:00,JAX ,20140428,15:35:09,AGS ,32.38333,-81.6,170,15:18:59
20140428500004,20140428,14:58:00,JAX ,20140428,15:35:09,AGS ,32.51666,-81.65,164,15:19:55
20140428500004,20140428,14:58:00,JAX ,20140428,15:35:09,AGS ,32.61666,-81.68333,141,15:20:47
20140428500004,20140428,14:58:00,JAX ,20140428,15:35:09,AGS ,32.71666,-81.71666,140,15:21:59
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,32.83333,-96.83333,17,12:25:01
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,32.78333,-96.76666,44,12:26:12
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,32.76666,-96.66666,68,12:27:11
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,32.8,-96.58333,87,12:28:09
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,32.81666,-96.48333,107,12:29:23
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,32.85,-96.38333,120,12:30:06
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,32.86666,-96.25,134,12:31:24
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,32.86666,-96.11666,148,12:32:23
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,32.86666,-95.98333,162,12:33:21
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,32.86666,-95.85,176,12:34:20
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,32.88333,-95.71666,189,12:35:18
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,32.88333,-95.58333,201,12:36:17
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,32.88333,-95.43333,214,12:37:15
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,32.9,-95.28333,226,12:38:14
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,32.91666,-95.1,237,12:39:26
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,32.93333,-94.98333,244,12:40:30
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,32.96666,-94.83333,254,12:41:29
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,32.98333,-94.68333,263,12:42:27
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33,-94.53333,272,12:43:26
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.03333,-94.38333,281,12:44:24
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.05,-94.18333,292,12:45:23
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.08333,-94.03333,300,12:46:21
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.1,-93.86666,308,12:47:39
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.11666,-93.71666,310,12:48:37
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.15,-93.53333,310,12:49:36
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.16666,-93.38333,310,12:50:35
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.18333,-93.21666,310,12:51:33
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.21666,-93.01666,310,12:52:32
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.25,-92.85,310,12:53:30
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.26666,-92.68333,310,12:54:48
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.28333,-92.51666,310,12:55:47
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.3,-92.35,310,12:56:46
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.3,-92.18333,310,12:57:43
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.31666,-92.01666,310,12:58:42
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.33333,-91.85,310,12:59:40
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.35,-91.68333,310,13:00:39
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.36666,-91.51666,310,13:01:57
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.38333,-91.31666,310,13:02:56
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.4,-91.15,310,13:03:55
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.4,-90.98333,310,13:04:53
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.41666,-90.8,310,13:05:51
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.43333,-90.65,310,13:06:49
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.45,-90.43333,310,13:08:22
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.46666,-90.26666,310,13:09:21
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.46666,-90.06666,310,13:10:19
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.46666,-89.9,310,13:11:17
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.46666,-89.71666,310,13:12:17
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.48333,-89.55,310,13:13:15
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.48333,-89.38333,310,13:14:32
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.48333,-89.21666,310,13:15:31
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.48333,-89.05,310,13:16:29
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.48333,-88.88333,310,13:17:28
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.48333,-88.71666,310,13:18:27
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.48333,-88.51666,310,13:19:25
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.5,-88.35,310,13:20:23
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.51666,-88.18333,310,13:21:42
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.53333,-88.05,310,13:22:24
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.56666,-87.88333,310,13:23:20
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.58333,-87.71666,310,13:24:16
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.6,-87.55,310,13:25:09
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.61666,-87.38333,310,13:26:20
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.63333,-87.21666,310,13:27:17
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.65,-87.05,310,13:28:17
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.65,-86.88333,310,13:29:12
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.65,-86.71666,310,13:30:25
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.65,-86.55,310,13:31:20
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.65,-86.38333,310,13:32:19
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.65,-86.21666,310,13:33:16
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.65,-86.05,310,13:34:14
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.65,-85.88333,310,13:35:28
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.65,-85.73333,303,13:36:25
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.65,-85.58333,292,13:37:15
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.65,-85.43333,281,13:38:08
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.65,-85.28333,268,13:39:28
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.63333,-85.13333,253,13:40:27
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.63333,-85,240,13:41:18
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.63333,-84.86666,240,13:42:08
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.63333,-84.75,240,13:43:23
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.63333,-84.6,240,13:44:17
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.63333,-84.46666,240,13:45:08
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.65,-84.35,240,13:46:25
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.7,-84.21666,234,13:47:16
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.71666,-84.06666,230,13:48:15
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.73333,-83.93333,230,13:49:08
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.73333,-83.78333,230,13:50:25
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.75,-83.65,230,13:51:16
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.75,-83.51666,230,13:52:08
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.76666,-83.36666,230,13:53:28
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.76666,-83.23333,230,13:54:26
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.76666,-83.1,215,13:55:21
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.78333,-82.96666,178,13:56:16
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.78333,-82.85,138,13:57:08
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.8,-82.73333,120,13:58:27
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.78333,-82.61666,120,13:59:08
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.73333,-82.51666,120,14:00:26
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.7,-82.41666,110,14:01:21
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.71666,-82.33333,100,14:02:16
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.68333,-82.23333,100,14:03:08
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.63333,-82.15,100,14:04:28
20140412261081,20140412,12:24:00,DAL ,20140412,14:10:19,AGS ,33.55,-82.11666,99,14:05:20
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,28.56666,-81.3,15,11:07:52
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,28.61666,-81.25,15,11:08:50
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,28.66666,-81.26666,36,11:09:49
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,28.71666,-81.28333,53,11:10:38
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,28.78333,-81.3,81,11:11:37
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,28.83333,-81.33333,101,11:12:35
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,28.9,-81.35,123,11:13:34
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,28.98333,-81.36666,144,11:14:32
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,29.05,-81.4,163,11:15:29
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,29.13333,-81.41666,180,11:16:29
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,29.2,-81.43333,193,11:17:28
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,29.28333,-81.45,207,11:18:46
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,29.36666,-81.46666,223,11:19:44
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,29.45,-81.46666,235,11:20:43
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,29.55,-81.46666,248,11:21:41
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,29.63333,-81.46666,260,11:22:40
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,29.71666,-81.48333,270,11:23:38
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,29.81666,-81.48333,280,11:24:37
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,29.91666,-81.48333,289,11:25:35
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,30.01666,-81.5,290,11:26:34
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,30.11666,-81.5,290,11:27:32
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,30.21666,-81.5,290,11:28:31
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,30.33333,-81.51666,290,11:29:29
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,30.43333,-81.5,290,11:30:27
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,30.56666,-81.46666,290,11:31:46
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,30.66666,-81.45,290,11:32:44
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,30.78333,-81.43333,290,11:33:43
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,30.88333,-81.41666,290,11:34:41
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,31,-81.4,290,11:35:40
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,31.1,-81.38333,290,11:36:38
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,31.21666,-81.36666,290,11:37:37
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,31.31666,-81.35,290,11:38:35
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,31.41666,-81.33333,290,11:39:34
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,31.51666,-81.31666,290,11:40:32
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,31.63333,-81.28333,290,11:41:31
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,31.73333,-81.26666,290,11:42:29
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,31.85,-81.25,290,11:43:27
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,31.95,-81.23333,277,11:44:47
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,32.06666,-81.21666,257,11:45:44
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,32.15,-81.2,238,11:46:43
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,32.25,-81.21666,227,11:47:41
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,32.35,-81.21666,216,11:48:40
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,32.45,-81.23333,204,11:49:38
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,32.55,-81.25,194,11:50:37
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,32.63333,-81.25,184,11:51:35
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,32.71666,-81.26666,175,11:52:34
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,32.8,-81.26666,163,11:53:32
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,32.88333,-81.28333,147,11:54:31
20140412198301,20140412,11:07:00,ORL ,20140412,12:08:53,AGS ,32.96666,-81.28333,130,11:55:29
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,39.15,-76.63333,25,19:31:23
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,39.1,-76.56666,57,19:32:23
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,39.03333,-76.51666,81,19:33:30
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,38.95,-76.5,107,19:34:30
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,38.88333,-76.48333,130,19:35:20
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,38.8,-76.55,147,19:36:39
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,38.73333,-76.6,163,19:37:37
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,38.65,-76.66666,181,19:38:38
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,38.56666,-76.71666,196,19:39:29
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,38.46666,-76.71666,214,19:40:40
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,38.36666,-76.7,225,19:41:34
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,38.26666,-76.68333,238,19:42:29
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,38.16666,-76.66666,252,19:43:29
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,38.05,-76.65,266,19:44:28
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,37.95,-76.65,280,19:45:29
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,37.83333,-76.66666,290,19:46:29
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,37.73333,-76.68333,298,19:47:29
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,37.61666,-76.68333,313,19:48:18
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,37.5,-76.7,327,19:49:37
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,37.4,-76.73333,338,19:50:32
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,37.28333,-76.78333,340,19:51:29
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,37.16666,-76.83333,340,19:52:23
