flight_id,dept_aprt,dept_date_utc,dept_time_utc,arr_aprt,arr_date_utc,arr_time_utc,icao,acft_type,point_time,lat,lng,alt,ground
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:13:58,37.88333,-101.0,360,420,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:14:56,37.86666,-101.13333,360,420,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:15:55,37.85,-101.3,360,418,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:16:53,37.83333,-101.43333,360,414,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:17:52,37.81666,-101.56666,360,411,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:19:10,37.8,-101.71666,360,400,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:20:08,37.78333,-101.85,360,405,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:21:07,37.76666,-101.98333,360,399,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:22:05,37.73333,-102.13333,360,394,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:23:03,37.71666,-102.26666,360,396,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:24:02,37.7,-102.4,361,397,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:25:01,37.68333,-102.55,360,399,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:25:58,37.66666,-102.68333,360,399,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:26:58,37.65,-102.83333,360,405,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:28:16,37.61666,-102.98333,360,412,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:29:14,37.6,-103.11666,360,414,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:30:48,37.56666,-103.35,360,418,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:31:47,37.55,-103.51666,360,418,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:32:45,37.53333,-103.65,360,418,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:33:44,37.5,-103.8,360,418,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:34:42,37.48333,-103.96666,360,423,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:36:00,37.46666,-104.1,360,420,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:36:59,37.43333,-104.25,360,423,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:37:57,37.41666,-104.38333,360,423,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:38:56,37.4,-104.55,365,423,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:39:54,37.36666,-104.68333,370,427,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:40:53,37.35,-104.83333,374,427,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:41:51,37.31666,-105.0,380,427,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:42:50,37.3,-105.13333,380,427,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:43:48,37.28333,-105.28333,380,426,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:45:06,37.25,-105.43333,380,423,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:46:05,37.23333,-105.56666,380,417,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:47:03,37.2,-105.71666,380,427,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:48:02,37.18333,-105.88333,381,435,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:49:00,37.15,-106.03333,380,436,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:49:59,37.13333,-106.16666,381,435,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:50:57,37.1,-106.33333,380,423,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:51:56,37.08333,-106.46666,380,423,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:52:54,37.05,-106.6,380,423,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:54:12,37.03333,-106.73333,380,423,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:55:11,37.0,-106.9,380,426,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:56:09,36.98333,-107.03333,380,426,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:57:08,36.95,-107.18333,380,426,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:58:06,36.91666,-107.33333,380,426,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:59:05,36.9,-107.46666,380,411,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:00:03,36.88333,-107.6,380,400,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:01:02,36.85,-107.75,381,400,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:02:00,36.83333,-107.88333,381,402,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:02:59,36.8,-108.01666,381,402,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:04:17,36.76666,-108.16666,380,399,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:05:15,36.75,-108.28333,380,399,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:06:14,36.71666,-108.41666,380,402,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:07:12,36.68333,-108.6,380,414,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:08:30,36.66666,-108.73333,380,420,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:09:29,36.63333,-108.88333,380,426,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:10:27,36.6,-109.03333,380,426,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:11:26,36.58333,-109.16666,380,426,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:12:24,36.55,-109.31666,380,426,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:13:23,36.51666,-109.46666,380,427,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:14:21,36.5,-109.6,380,424,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:15:20,36.46666,-109.73333,380,414,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:16:18,36.43333,-109.88333,380,408,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:17:17,36.41666,-110.01666,380,408,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:18:25,36.38333,-110.15,380,408,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:19:24,36.35,-110.28333,380,408,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:20:22,36.31666,-110.41666,380,402,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:21:30,36.3,-110.55,380,403,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:22:29,36.26666,-110.68333,380,399,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:23:27,36.25,-110.81666,380,399,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:24:26,36.21666,-110.95,380,399,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:25:24,36.18333,-111.08333,380,402,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:26:23,36.15,-111.21666,380,402,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:27:21,36.13333,-111.35,380,405,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:28:39,36.08333,-111.48333,380,408,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:29:38,36.05,-111.61666,380,414,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:30:37,36.0,-111.75,380,415,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:31:35,35.96666,-111.88333,380,414,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:32:33,35.91666,-112.01666,380,414,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:33:32,35.86666,-112.15,380,414,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:34:30,35.83333,-112.28333,380,414,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:35:29,35.78333,-112.41666,380,415,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:36:57,35.73333,-112.58333,380,414,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:37:55,35.68333,-112.73333,380,414,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:38:54,35.63333,-112.86666,380,414,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:39:52,35.6,-113.0,380,414,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:40:51,35.55,-113.11666,380,414,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:41:49,35.5,-113.25,380,414,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:42:48,35.46666,-113.38333,380,420,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:43:46,35.41666,-113.51666,380,420,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:45:04,35.36666,-113.65,380,420,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:46:03,35.33333,-113.78333,380,423,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:47:01,35.26666,-113.93333,380,423,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:48:00,35.23333,-114.05,380,421,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:48:58,35.18333,-114.18333,380,421,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:49:57,35.13333,-114.31666,380,421,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:50:55,35.08333,-114.45,380,420,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:51:54,35.03333,-114.6,380,423,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:53:12,34.98333,-114.73333,380,423,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:54:10,34.93333,-114.86666,380,424,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:55:09,34.9,-115.0,380,421,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:56:07,34.85,-115.13333,380,421,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:57:06,34.8,-115.26666,380,421,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:58:04,34.75,-115.4,380,421,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,05:59:03,34.7,-115.53333,380,421,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,06:00:01,34.65,-115.66666,380,426,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,06:01:00,34.6,-115.78333,380,426,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,06:02:18,34.55,-115.91666,380,426,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,06:03:16,34.5,-116.05,380,426,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,06:04:15,34.46666,-116.18333,374,426,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,06:05:13,34.41666,-116.31666,352,423,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,06:06:12,34.36666,-116.45,323,424,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,06:07:10,34.31666,-116.58333,285,433,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,06:08:09,34.26666,-116.71666,256,435,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,06:09:07,34.21666,-116.83333,228,420,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,06:10:25,34.16666,-116.96666,202,405,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,06:11:24,34.11666,-117.1,181,390,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,06:12:22,34.06666,-117.21666,165,381,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,06:13:21,34.03333,-117.33333,148,384,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,06:14:19,34.03333,-117.45,132,376,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,06:15:18,34.03333,-117.58333,115,375,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,06:16:16,34.01666,-117.7,103,367,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,06:17:15,34.01666,-117.8,98,315,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,06:18:13,34.0,-117.9,82,288,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,06:19:12,34.0,-117.98333,65,285,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,06:20:30,33.98333,-118.08333,52,285,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,06:21:28,33.98333,-118.16666,42,259,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,06:22:27,33.96666,-118.25,26,243,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,06:23:25,33.96666,-118.31666,17,216,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,06:24:24,33.95,-118.36666,8,172,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,06:25:22,33.95,-118.4,1,150,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,13:15:35,40.63333,-73.76666,14,159,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,13:16:34,40.63333,-73.68333,26,210,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,13:17:33,40.65,-73.6,48,270,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,13:18:31,40.66666,-73.5,69,289,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,13:20:05,40.76666,-73.41666,70,295,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,13:21:08,40.83333,-73.35,93,270,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,13:22:12,40.9,-73.31666,115,270,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,13:23:58,40.98333,-73.5,139,316,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,13:25:02,41.05,-73.63333,174,349,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,13:26:04,41.1,-73.73333,184,343,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,13:27:08,41.13333,-73.86666,192,354,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,13:28:11,41.15,-74.01666,210,381,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,13:29:15,41.15,-74.15,225,405,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,13:30:12,41.11666,-74.28333,240,394,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,13:30:56,41.1,-74.41666,251,399,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,13:32:00,41.05,-74.58333,261,417,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,13:33:04,41.01666,-74.73333,270,429,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,13:34:08,40.98333,-74.88333,281,435,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,13:35:14,40.95,-75.03333,293,429,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,13:35:56,40.91666,-75.18333,304,429,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,13:37:00,40.88333,-75.33333,313,435,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,13:38:03,40.85,-75.46666,322,435,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,13:39:06,40.81666,-75.61666,330,429,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,13:40:10,40.78333,-75.76666,340,429,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,13:41:14,40.75,-75.91666,340,429,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,13:41:56,40.71666,-76.06666,340,424,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,13:43:00,40.66666,-76.2,339,424,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,13:44:04,40.63333,-76.35,340,420,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,13:45:04,40.58333,-76.48333,340,420,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,13:45:51,40.56666,-76.61666,340,414,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,13:46:45,40.56666,-76.76666,340,420,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,13:47:55,40.58333,-76.93333,340,417,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,13:48:56,40.6,-77.08333,340,420,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,13:49:51,40.61666,-77.23333,340,420,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,13:51:05,40.61666,-77.41666,340,420,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,13:52:04,40.63333,-77.56666,340,420,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,13:52:57,40.65,-77.71666,340,417,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,13:54:11,40.66666,-77.86666,340,414,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,13:55:08,40.66666,-78.01666,340,414,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,13:56:02,40.68333,-78.16666,340,414,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,13:57:17,40.7,-78.35,340,414,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,13:58:06,40.71666,-78.5,340,414,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,13:59:20,40.71666,-78.65,340,415,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,14:00:23,40.73333,-78.81666,340,420,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,14:01:12,40.75,-78.96666,340,423,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,14:02:27,40.75,-79.11666,340,426,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,14:03:23,40.76666,-79.26666,340,424,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,14:04:19,40.78333,-79.45,340,424,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,14:05:33,40.78333,-79.61666,340,424,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,14:06:24,40.8,-79.76666,340,424,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,14:07:40,40.81666,-79.91666,340,426,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,14:08:34,40.81666,-80.08333,340,426,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,14:09:29,40.83333,-80.26666,340,426,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,14:10:43,40.83333,-80.43333,340,426,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,14:11:39,40.85,-80.58333,340,429,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,14:12:35,40.85,-80.73333,337,433,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,14:13:44,40.86666,-80.91666,326,427,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,14:14:39,40.86666,-81.05,317,420,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,14:15:49,40.86666,-81.21666,307,420,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,14:16:56,40.88333,-81.36666,298,420,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,14:17:49,40.88333,-81.53333,288,421,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,14:19:00,40.9,-81.71666,280,424,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,14:19:50,40.9,-81.86666,280,427,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,14:21:04,40.9,-82.03333,280,427,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,14:21:54,40.9,-82.2,280,427,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,14:23:05,40.9,-82.35,280,427,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,14:23:58,40.91666,-82.51666,280,429,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,14:25:06,40.91666,-82.66666,280,429,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,14:26:15,40.91666,-82.83333,280,430,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,14:27:22,40.93333,-83.01666,280,430,
